Project2-1 Test.txt FXA5716
PREMove: Player 1, (Row: 7, Col: 1)
PREMove: Player 2, (Row: 6, Col: 4)
PREMove: Player 1, (Row: 11, Col: 3)
PREMove: Player 2, (Row: 11, Col: 7)
PREMove: Player 1, (Row: 5, Col: 5)
PREMove: Player 2, (Row: 8, Col: 10)
PREMove: Player 1, (Row: 10, Col: 10)
PREMove: Player 2, (Row: 1, Col: 9)
PREMove: Player 1, (Row: 7, Col: 5)
PREMove: Player 2, (Row: 6, Col: 6)
PREMove: Player 1, (Row: 4, Col: 4)
PREMove: Player 2, (Row: 3, Col: 11)
PREMove: Player 1, (Row: 5, Col: 3)
PREMove: Player 2, (Row: 8, Col: 2)
PREMove: Player 1, (Row: 9, Col: 9)
PREMove: Player 2, (Row: 10, Col: 6)
PREMove: Player 1, (Row: 1, Col: 1)
PREMove: Player 2, (Row: 2, Col: 4)
PREMove: Player 1, (Row: 3, Col: 1)
PREMove: Player 2, (Row: 2, Col: 8)
PREMove: Player 1, (Row: 9, Col: 7)
PREMove: Player 2, (Row: 4, Col: 8)
PREMove: Player 1, (Row: 5, Col: 11)
PREMove: Player 2, (Row: 2, Col: 6)
PREMove: Player 1, (Row: 2, Col: 10)
PREMove: Player 2, (Row: 1, Col: 5)
PREMove: Player 1, (Row: 7, Col: 11)
PREMove: Player 2, (Row: 1, Col: 3)
PREMove: Player 1, (Row: 4, Col: 6)
PREMove: Player 2, (Row: 3, Col: 9)
PREMove: Player 1, (Row: 1, Col: 7)
PREMove: Player 2, (Row: 9, Col: 1)
PREMove: Player 1, (Row: 3, Col: 7)
PREMove: Player 2, (Row: 11, Col: 1)
PREMove: Player 1, (Row: 8, Col: 8)
PREMove: Player 2, (Row: 3, Col: 3)
PREMove: Player 1, (Row: 11, Col: 5)
PREMove: Player 2, (Row: 2, Col: 2)
PREMove: Player 1, (Row: 10, Col: 4)
PREMove: Player 2, (Row: 6, Col: 10)
PREMove: Player 1, (Row: 10, Col: 2)
PREMove: Player 2, (Row: 9, Col: 11)
PREMove: Player 1, (Row: 1, Col: 11)
PREMove: Player 2, (Row: 9, Col: 3)
PREMove: Player 1, (Row: 7, Col: 7)
PREMove: Player 2, (Row: 11, Col: 9)
PREMove: Player 1, (Row: 7, Col: 3)
PREMove: Player 2, (Row: 10, Col: 8)
PREMove: Player 1, (Row: 6, Col: 2)
PREMove: Player 2, (Row: 7, Col: 9)
PREMove: Player 1, (Row: 11, Col: 11)

Player 1 won? - CORRECT ANSWER
Got: true EXPECTED: true

Player 2 won? - CORRECT ANSWER
Got: false EXPECTED: false

part1Test2.txt FXA5716
PREMove: Player 1, (Row: 5, Col: 3)
PREMove: Player 2, (Row: 5, Col: 9)
PREMove: Player 1, (Row: 9, Col: 9)
PREMove: Player 2, (Row: 9, Col: 5)
PREMove: Player 1, (Row: 19, Col: 5)
PREMove: Player 2, (Row: 19, Col: 21)
PREMove: Player 1, (Row: 21, Col: 21)
PREMove: Player 2, (Row: 18, Col: 10)
PREMove: Player 1, (Row: 21, Col: 17)
PREMove: Player 2, (Row: 21, Col: 19)
PREMove: Player 1, (Row: 19, Col: 7)
PREMove: Player 2, (Row: 19, Col: 15)
PREMove: Player 1, (Row: 21, Col: 15)
PREMove: Player 2, (Row: 20, Col: 18)
PREMove: Player 1, (Row: 17, Col: 15)
PREMove: Player 2, (Row: 19, Col: 3)
PREMove: Player 1, (Row: 21, Col: 3)
PREMove: Player 2, (Row: 20, Col: 4)
PREMove: Player 1, (Row: 21, Col: 5)
PREMove: Player 2, (Row: 21, Col: 1)
PREMove: Player 1, (Row: 20, Col: 6)
PREMove: Player 2, (Row: 19, Col: 1)
PREMove: Player 1, (Row: 17, Col: 1)
PREMove: Player 2, (Row: 17, Col: 19)
PREMove: Player 1, (Row: 19, Col: 19)
PREMove: Player 2, (Row: 20, Col: 20)
PREMove: Player 1, (Row: 18, Col: 14)
PREMove: Player 2, (Row: 19, Col: 11)
PREMove: Player 1, (Row: 15, Col: 17)
PREMove: Player 2, (Row: 15, Col: 21)
PREMove: Player 1, (Row: 13, Col: 21)
PREMove: Player 2, (Row: 17, Col: 9)
PREMove: Player 1, (Row: 13, Col: 19)
PREMove: Player 2, (Row: 8, Col: 12)
PREMove: Player 1, (Row: 13, Col: 17)
PREMove: Player 2, (Row: 13, Col: 1)
PREMove: Player 1, (Row: 21, Col: 11)
PREMove: Player 2, (Row: 16, Col: 16)
PREMove: Player 1, (Row: 13, Col: 15)
PREMove: Player 2, (Row: 9, Col: 1)
PREMove: Player 1, (Row: 17, Col: 3)
PREMove: Player 2, (Row: 14, Col: 2)
PREMove: Player 1, (Row: 17, Col: 5)
PREMove: Player 2, (Row: 14, Col: 18)
PREMove: Player 1, (Row: 13, Col: 13)
PREMove: Player 2, (Row: 7, Col: 13)
PREMove: Player 1, (Row: 3, Col: 13)
PREMove: Player 2, (Row: 16, Col: 18)
PREMove: Player 1, (Row: 13, Col: 11)
PREMove: Player 2, (Row: 10, Col: 6)
PREMove: Player 1, (Row: 1, Col: 5)
PREMove: Player 2, (Row: 20, Col: 2)
PREMove: Player 1, (Row: 17, Col: 7)
PREMove: Player 2, (Row: 16, Col: 8)
PREMove: Player 1, (Row: 15, Col: 7)
PREMove: Player 2, (Row: 16, Col: 6)
PREMove: Player 1, (Row: 1, Col: 1)
PREMove: Player 2, (Row: 16, Col: 4)
PREMove: Player 1, (Row: 15, Col: 3)
PREMove: Player 2, (Row: 15, Col: 5)
PREMove: Player 1, (Row: 15, Col: 1)
PREMove: Player 2, (Row: 13, Col: 5)
PREMove: Player 1, (Row: 11, Col: 5)
PREMove: Player 2, (Row: 1, Col: 13)
PREMove: Player 1, (Row: 11, Col: 1)
PREMove: Player 2, (Row: 11, Col: 3)
PREMove: Player 1, (Row: 11, Col: 9)
PREMove: Player 2, (Row: 12, Col: 10)
PREMove: Player 1, (Row: 12, Col: 8)
PREMove: Player 2, (Row: 12, Col: 4)
PREMove: Player 1, (Row: 13, Col: 9)
PREMove: Player 2, (Row: 10, Col: 4)
PREMove: Player 1, (Row: 6, Col: 8)
PREMove: Player 2, (Row: 5, Col: 7)
PREMove: Player 1, (Row: 1, Col: 7)
PREMove: Player 2, (Row: 2, Col: 8)
PREMove: Player 1, (Row: 3, Col: 7)
PREMove: Player 2, (Row: 2, Col: 6)
PREMove: Player 1, (Row: 7, Col: 5)
PREMove: Player 2, (Row: 12, Col: 6)
PREMove: Player 1, (Row: 1, Col: 9)
PREMove: Player 2, (Row: 6, Col: 14)
PREMove: Player 1, (Row: 10, Col: 8)
PREMove: Player 2, (Row: 2, Col: 2)
PREMove: Player 1, (Row: 7, Col: 1)
PREMove: Player 2, (Row: 7, Col: 3)
PREMove: Player 1, (Row: 6, Col: 2)
PREMove: Player 2, (Row: 6, Col: 4)
PREMove: Player 1, (Row: 5, Col: 5)
PREMove: Player 2, (Row: 14, Col: 16)
PREMove: Player 1, (Row: 7, Col: 7)
PREMove: Player 2, (Row: 8, Col: 8)
PREMove: Player 1, (Row: 8, Col: 10)
PREMove: Player 2, (Row: 6, Col: 6)
PREMove: Player 1, (Row: 4, Col: 8)
PREMove: Player 2, (Row: 7, Col: 9)
PREMove: Player 1, (Row: 9, Col: 7)
PREMove: Player 2, (Row: 8, Col: 6)
PREMove: Player 1, (Row: 6, Col: 10)
PREMove: Player 2, (Row: 4, Col: 10)
PREMove: Player 1, (Row: 3, Col: 11)
PREMove: Player 2, (Row: 5, Col: 11)
PREMove: Player 1, (Row: 3, Col: 9)
PREMove: Player 2, (Row: 6, Col: 12)
PREMove: Player 1, (Row: 3, Col: 15)
PREMove: Player 2, (Row: 4, Col: 6)
PREMove: Player 1, (Row: 3, Col: 21)
PREMove: Player 2, (Row: 3, Col: 19)
PREMove: Player 1, (Row: 2, Col: 18)
PREMove: Player 2, (Row: 3, Col: 17)
PREMove: Player 1, (Row: 1, Col: 17)
PREMove: Player 2, (Row: 1, Col: 19)
PREMove: Player 1, (Row: 4, Col: 20)
PREMove: Player 2, (Row: 5, Col: 19)
PREMove: Player 1, (Row: 6, Col: 18)
PREMove: Player 2, (Row: 7, Col: 19)
PREMove: Player 1, (Row: 20, Col: 12)
PREMove: Player 2, (Row: 12, Col: 18)
PREMove: Player 1, (Row: 21, Col: 9)
PREMove: Player 2, (Row: 9, Col: 3)
PREMove: Player 1, (Row: 18, Col: 12)
PREMove: Player 2, (Row: 14, Col: 12)
PREMove: Player 1, (Row: 18, Col: 8)
PREMove: Player 2, (Row: 2, Col: 4)
PREMove: Player 1, (Row: 21, Col: 7)
PREMove: Player 2, (Row: 15, Col: 9)
PREMove: Player 1, (Row: 3, Col: 5)
PREMove: Player 2, (Row: 15, Col: 11)
PREMove: Player 1, (Row: 16, Col: 14)
PREMove: Player 2, (Row: 14, Col: 14)
PREMove: Player 1, (Row: 17, Col: 11)
PREMove: Player 2, (Row: 14, Col: 10)
PREMove: Player 1, (Row: 15, Col: 19)
PREMove: Player 2, (Row: 15, Col: 15)
PREMove: Player 1, (Row: 18, Col: 20)
PREMove: Player 2, (Row: 17, Col: 21)
PREMove: Player 1, (Row: 16, Col: 20)
PREMove: Player 2, (Row: 14, Col: 20)
